Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762806799,1000,,Aggregated,115.000000,113.600000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,46792,45764,4100.0,3968.1903113866024,3.89050000012503,68273.69490000092,21.822726107026842
1762806800,1000,,Aggregated,114.000000,112.700000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,46886,45858,4100.0,3968.40308975391,3.89050000012503,68273.69490000092,21.778974533976026
1762806801,1000,,Aggregated,114.000000,112.800000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,46992,45962,4100.0,3968.6232620063383,3.89050000012503,68273.69490000092,21.746382362955398
1762806802,1000,,Aggregated,115.100000,113.900000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,47177,46145,4100.0,3965.92915919202,3.89050000012503,68273.69490000092,21.878351739194947
1762806803,1000,,Aggregated,110.600000,109.600000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,47282,46249,4100.0,3965.971596123303,3.89050000012503,68273.69490000092,21.8433864895732
1762806804,1000,,Aggregated,118.400000,117.100000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,47381,46348,4100.0,3966.2466155336974,3.89050000012503,68273.69490000092,21.797745931913635
1762806805,1000,,Aggregated,119.300000,118.000000,4100,4100,4100,4100,4100,4200,5500,7400,11000,15000,68000,47507,46472,4100.0,3964.4568495527415,3.89050000012503,68273.69490000092,21.86328330561812
1762806806,1000,,Aggregated,116.700000,115.500000,4100,4100,4100,4100,4100,4200,5500,7400,11000,15000,68000,47645,46607,4100.0,3962.707101611964,3.89050000012503,68273.69490000092,21.939867772064225
1762806807,1000,,Aggregated,117.800000,116.500000,4100,4100,4100,4100,4100,4200,5500,7400,11000,15000,68000,47768,46729,4100.0,3961.7609342447254,3.89050000012503,68273.69490000092,21.944523530396918
1762806808,1000,,Aggregated,120.900000,119.500000,4100,4100,4100,4100,4100,4200,5500,7300,11000,15000,68000,47916,46873,4100.0,3958.852296596172,3.89050000012503,68273.69490000092,22.04664412722264
1762806809,1000,,Aggregated,119.300000,118.000000,4100,4100,4100,4100,4100,4200,5500,7300,11000,15000,68000,48045,47000,4100.0,3956.5931049599762,3.89050000012503,68273.69490000092,22.10094702882714
1762806810,1000,,Aggregated,124.500000,122.900000,4100,4100,4100,4100,4100,4200,5500,7300,11000,15000,68000,48167,47121,4100.0,3955.9653960325973,3.89050000012503,68273.69490000092,22.080366225839267
1762806811,1000,,Aggregated,122.700000,121.000000,4100,4100,4100,4100,4100,4200,5500,7300,11000,15000,68000,48270,47224,4100.0,3955.305172591716,3.89050000012503,68273.69490000092,22.06107313030868
1762806812,1000,,Aggregated,124.900000,123.200000,4100,4100,4100,4100,4100,4200,5500,7300,11000,15000,68000,48381,47335,4100.0,3955.601654823217,3.89050000012503,68273.69490000092,22.010458651123376
1762806813,1000,,Aggregated,128.000000,126.200000,4100,4100,4100,4100,4100,4200,5500,7300,11000,15000,68000,48499,47451,4100.0,3954.815793480321,3.89050000012503,68273.69490000092,22.02125817027155
1762806814,1000,,Aggregated,118.400000,117.000000,4100,4100,4100,4100,4100,4200,5500,7300,11000,15000,68000,48633,47583,4100.0,3954.379303074085,3.89050000012503,68273.69490000092,22.068122468282855
1762806815,1000,,Aggregated,117.700000,116.300000,4100,4100,4100,4100,4100,4200,5500,7300,11000,15000,68000,48752,47701,4100.0,3954.2834427264925,3.89050000012503,68273.69490000092,22.06686905152609
1762806816,1000,,Aggregated,120.300000,118.800000,4100,4100,4100,4100,4100,4200,5500,7300,11000,15000,68000,48862,47809,4100.0,3954.3526112951154,3.89050000012503,68273.69490000092,22.064569604191398
1762806817,1000,,Aggregated,123.300000,121.600000,4100,4100,4100,4100,4100,4200,5500,7300,11000,15000,68000,48971,47918,4100.0,3954.683074938269,3.89050000012503,68273.69490000092,22.015458128280002
1762806818,1000,,Aggregated,119.000000,117.600000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,49056,48003,4100.0,3954.887996858732,3.89050000012503,68273.69490000092,21.977311643835616
1762806819,1000,,Aggregated,118.800000,117.400000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,49179,48124,4100.0,3954.989299455086,3.89050000012503,68273.69490000092,21.998800300941458
1762806820,1000,,Aggregated,113.500000,112.400000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,49315,48258,4100.0,3954.883431773325,3.89050000012503,68273.69490000092,22.025428368650513
1762806821,1000,,Aggregated,114.000000,113.000000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,49419,48362,4100.0,3955.1499750885564,3.89050000012503,68273.69490000092,21.979076873267367
1762806822,1000,,Aggregated,111.400000,110.400000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,49543,48482,4100.0,3955.514978632729,3.89050000012503,68273.69490000092,22.033021819429585
1762806823,1000,,Aggregated,113.400000,112.300000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,49682,48619,4100.0,3955.031457105215,3.89050000012503,68273.69490000092,22.096554083974077
1762806824,1000,,Aggregated,115.000000,113.700000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,49784,48721,4100.0,3955.31614492008,3.89050000012503,68273.69490000092,22.05128153623654
1762806825,1000,,Aggregated,116.100000,114.600000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,49880,48817,4100.0,3955.6196723877547,3.89050000012503,68273.69490000092,22.008841218925422
1762806826,1000,,Aggregated,117.200000,115.700000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,50002,48936,4100.0,3955.6211732470965,3.89050000012503,68273.69490000092,22.027498900043998
1762806827,1000,,Aggregated,111.600000,110.400000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,50148,49080,4100.0,3954.4667062455405,3.89050000012503,68273.69490000092,22.090392438382388
1762806828,1000,,Aggregated,113.900000,112.400000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,50252,49183,4100.0,3954.6514623338653,3.89050000012503,68273.69490000092,22.053450608930987
1762806829,1000,,Aggregated,112.900000,111.600000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,50346,49277,4100.0,3954.878043763187,3.89050000012503,68273.69490000092,22.01227505660827
1762806830,1000,,Aggregated,117.100000,115.600000,4100,4100,4100,4100,4100,4200,5400,7300,11000,15000,68000,50489,49416,4100.0,3954.6706808909184,3.89050000012503,68273.69490000092,22.087821109548614
1762806831,1000,,Aggregated,116.400000,115.000000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,50612,49538,4100.0,3953.747675158097,3.89050000012503,68273.69490000092,22.11171263731921
1762806832,1000,,Aggregated,115.300000,113.800000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,50724,49647,4100.0,3953.888284027315,3.89050000012503,68273.69490000092,22.124300134058828
1762806833,1000,,Aggregated,115.100000,113.500000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,50847,49770,4100.0,3952.6343886168574,3.89050000012503,68273.69490000092,22.136979566149428
1762806834,1000,,Aggregated,117.200000,115.700000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,50976,49897,4100.0,3951.5039741368764,3.89050000012503,68273.69490000092,22.162566698053986
1762806835,1000,,Aggregated,118.500000,116.900000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,51096,50016,4100.0,3950.887770927301,3.89050000012503,68273.69490000092,22.167547361828714
1762806836,1000,,Aggregated,114.700000,113.300000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,51193,50112,4100.0,3951.0063500322594,3.89050000012503,68273.69490000092,22.13648350360401
1762806837,1000,,Aggregated,117.700000,116.100000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,51311,50228,4100.0,3951.1135407515253,3.89050000012503,68273.69490000092,22.14215275476993
1762806838,1000,,Aggregated,119.000000,117.600000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,51418,50335,4100.0,3951.4725089696517,3.89050000012503,68273.69490000092,22.09607530436812
1762806839,1000,,Aggregated,117.200000,115.700000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,51548,50463,4100.0,3951.421369137533,3.89050000012503,68273.69490000092,22.12638705672383
1762806840,1000,,Aggregated,115.900000,114.400000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,51673,50587,4100.0,3950.888738910097,3.89050000012503,68273.69490000092,22.15770324927912
1762806841,1000,,Aggregated,115.400000,114.000000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,51766,50680,4100.0,3951.1318110478182,3.89050000012503,68273.69490000092,22.117895916238457
1762806842,1000,,Aggregated,118.700000,117.200000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,51861,50773,4100.0,3951.2154131949123,3.89050000012503,68273.69490000092,22.130097761323537
1762806843,1000,,Aggregated,117.200000,115.900000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,52017,50927,4100.0,3951.152420064619,3.89050000012503,68273.69490000092,22.13949285810408
1762806844,1000,,Aggregated,113.000000,111.800000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,52130,51040,4100.0,3951.3935939075645,3.89050000012503,68273.69490000092,22.09150201419528
1762806846,1000,,Aggregated,110.600000,109.500000,4100,4100,4100,4100,4100,4200,5400,7200,11000,15000,68000,52258,51166,4100.0,3951.6671392858734,3.89050000012503,68273.69490000092,22.08810134333499
1762806847,1000,,Aggregated,114.700000,113.600000,4100,4100,4100,4100,4100,4200,5400,7100,11000,15000,68000,52365,51269,4100.0,3951.879597458248,3.89050000012503,68273.69490000092,22.15309844361692
1762806848,1000,,Aggregated,114.300000,113.100000,4100,4100,4100,4100,4100,4200,5400,7100,11000,15000,68000,52451,51354,4100.0,3952.1477157747468,3.89050000012503,68273.69490000092,22.129206306838764
1762806849,1000,,Aggregated,116.100000,114.600000,4100,4100,4100,4100,4100,4200,5400,7100,11000,15000,68000,52562,51464,4100.0,3952.6034120752893,3.89050000012503,68273.69490000092,22.129218827289677
1762806850,1000,,Aggregated,111.900000,110.500000,4100,4100,4100,4100,4100,4200,5400,7100,11000,15000,68000,52713,51612,4100.0,3952.885224671361,3.89050000012503,68273.69490000092,22.2061351089864
1762806851,1000,,Aggregated,111.900000,110.400000,4100,4100,4100,4100,4100,4200,5400,7100,11000,15000,68000,52831,51728,4100.0,3953.1369873881144,3.89050000012503,68273.69490000092,22.200412636520223
1762806852,1000,,Aggregated,114.700000,113.100000,4100,4100,4100,4100,4100,4200,5400,7100,11000,15000,68000,52956,51851,4100.0,3951.9974202545777,3.89050000012503,68273.69490000092,22.262425409774153
1762806853,1000,,Aggregated,114.000000,112.300000,4100,4100,4100,4100,4100,4200,5400,7100,11000,15000,68000,53086,51979,4100.0,3950.6902286158565,3.89050000012503,68273.69490000092,22.28824925592435
1762806854,1000,,Aggregated,117.300000,115.400000,4100,4100,4100,4100,4100,4200,5300,7100,11000,15000,68000,53183,52076,4100.0,3950.941728136835,3.89050000012503,68273.69490000092,22.247597916627495
1762806855,1000,,Aggregated,121.200000,119.300000,4100,4100,4100,4100,4100,4200,5300,7100,11000,15000,68000,53312,52203,4100.0,3950.457753490795,3.89050000012503,68273.69490000092,22.257015306122447
1762806856,1000,,Aggregated,115.100000,113.400000,4100,4100,4100,4100,4100,4200,5300,7100,11000,15000,68000,53427,52317,4100.0,3950.254191742028,3.89050000012503,68273.69490000092,22.240795852284425
1762806857,1000,,Aggregated,115.800000,113.900000,4100,4100,4100,4100,4100,4200,5300,7100,11000,15000,68000,53523,52412,4100.0,3950.496488653501,3.89050000012503,68273.69490000092,22.213198064383537
1762806858,1000,,Aggregated,115.500000,113.700000,4100,4100,4100,4100,4100,4200,5300,7100,11000,15000,68000,53644,52530,4100.0,3950.5006044366787,3.89050000012503,68273.69490000092,22.267429721870105
1762806859,1000,,Aggregated,113.700000,112.200000,4100,4100,4100,4100,4100,4200,5300,7100,11000,15000,68000,53797,52680,4100.0,3949.8239101083923,3.89050000012503,68273.69490000092,22.34553971411045
1762806860,1000,,Aggregated,116.800000,115.200000,4100,4100,4100,4100,4100,4200,5300,7100,11000,15000,68000,53923,52804,4100.0,3948.358697891458,3.89050000012503,68273.69490000092,22.393041930159672
1762806861,1000,,Aggregated,122.900000,121.000000,4100,4100,4100,4100,4100,4200,5300,7100,11000,15000,68000,54014,52895,4100.0,3948.601544958734,3.89050000012503,68273.69490000092,22.355315288628873
1762806862,1000,,Aggregated,119.700000,117.900000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,54148,53026,4100.0,3946.8217442749715,3.89050000012503,68273.69490000092,22.414641353327916
1762806863,1000,,Aggregated,117.400000,115.800000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,54267,53144,4100.0,3946.4869610279006,3.89050000012503,68273.69490000092,22.40501593970553
1762806864,1000,,Aggregated,117.700000,116.000000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,54373,53249,4100.0,3946.6902768101995,3.89050000012503,68273.69490000092,22.367645706508746
1762806865,1000,,Aggregated,116.200000,114.600000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,54476,53352,4100.0,3946.90779848559,3.89050000012503,68273.69490000092,22.32535428445554
1762806866,1000,,Aggregated,117.400000,115.800000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,54614,53487,4100.0,3946.6685266378745,3.89050000012503,68273.69490000092,22.3667191562603
1762806867,1000,,Aggregated,115.300000,113.800000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,54716,53589,4100.0,3946.884715161944,3.89050000012503,68273.69490000092,22.325023759046715
1762806868,1000,,Aggregated,116.700000,115.100000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,54862,53732,4100.0,3947.0551122361726,3.89050000012503,68273.69490000092,22.386077795195217
1762806869,1000,,Aggregated,118.700000,117.100000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,54950,53820,4100.0,3947.2345653012007,3.89050000012503,68273.69490000092,22.350227479526843
1762806870,1000,,Aggregated,122.000000,120.300000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,55073,53941,4100.0,3947.647987685453,3.89050000012503,68273.69490000092,22.338133023441614
1762806871,1000,,Aggregated,114.000000,112.700000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,55189,54056,4100.0,3947.861971902023,3.89050000012503,68273.69490000092,22.328942361702513
1762806872,1000,,Aggregated,112.000000,110.900000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,55294,54161,4100.0,3948.1143341935976,3.89050000012503,68273.69490000092,22.286541035193693
1762806873,1000,,Aggregated,115.900000,114.500000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,55446,54309,4100.0,3947.7309882119675,3.89050000012503,68273.69490000092,22.378530462071204
1762806874,1000,,Aggregated,112.400000,111.300000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,55534,54396,4100.0,3947.892822849079,3.89050000012503,68273.69490000092,22.353495156120573
1762806875,1000,,Aggregated,115.700000,114.400000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,55641,54503,4100.0,3948.1661838518507,3.89050000012503,68273.69490000092,22.31050843802232
1762806876,1000,,Aggregated,114.900000,113.500000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,55735,54595,4100.0,3948.4051504817603,3.89050000012503,68273.69490000092,22.289064322239167
1762806877,1000,,Aggregated,116.100000,114.700000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,55845,54705,4100.0,3948.7844388199655,3.89050000012503,68273.69490000092,22.271286596830514
1762806878,1000,,Aggregated,111.000000,109.700000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,56014,54871,4100.0,3948.5518254615076,3.89050000012503,68273.69490000092,22.37497768415039
1762806879,1000,,Aggregated,111.200000,109.900000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,56140,54995,4100.0,3948.1831185411606,3.89050000012503,68273.69490000092,22.378001425008907
1762806880,1000,,Aggregated,110.100000,108.900000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,56255,55110,4100.0,3948.5222184552617,3.89050000012503,68273.69490000092,22.332254910674607
1762806881,1000,,Aggregated,114.900000,113.600000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,56339,55193,4100.0,3948.6564907719458,3.89050000012503,68273.69490000092,22.306750208558903
1762806882,1000,,Aggregated,117.100000,115.600000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,56455,55308,4100.0,3948.3277952564135,3.89050000012503,68273.69490000092,22.3074129837924
1762806883,1000,,Aggregated,113.900000,112.600000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,56551,55403,4100.0,3948.470803591464,3.89050000012503,68273.69490000092,22.296564163321605
1762806884,1000,,Aggregated,114.900000,113.600000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,56686,55535,4100.0,3948.5701365998816,3.89050000012503,68273.69490000092,22.333468581307553
1762806885,1000,,Aggregated,111.600000,110.400000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,56792,55641,4100.0,3948.7462099873364,3.89050000012503,68273.69490000092,22.300623327229186
1762806886,1000,,Aggregated,112.600000,111.500000,4100,4100,4100,4100,4100,4200,5300,7000,11000,15000,68000,56883,55730,4100.0,3949.065149619409,3.89050000012503,68273.69490000092,22.290649227361428
1762806887,1000,,Aggregated,114.100000,112.800000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,57019,55864,4100.0,3949.660685462757,3.89050000012503,68273.69490000092,22.310931443904664
1762806888,1000,,Aggregated,114.800000,113.500000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,57124,55966,4100.0,3950.1949071371237,3.89050000012503,68273.69490000092,22.335953364610322
1762806889,1000,,Aggregated,115.500000,114.000000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,57211,56053,4100.0,3950.3981622258157,3.89050000012503,68273.69490000092,22.30198738004929
1762806890,1000,,Aggregated,113.300000,112.000000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,57383,56223,4100.0,3950.40266490949,3.89050000012503,68273.69490000092,22.3677221476744
1762806891,1000,,Aggregated,109.500000,108.000000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,57495,56334,4100.0,3950.5619692043,3.89050000012503,68273.69490000092,22.348673797721542
1762806892,1000,,Aggregated,111.100000,109.700000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,57645,56482,4100.0,3949.1204032388114,3.89050000012503,68273.69490000092,22.38901899557637
1762806893,1000,,Aggregated,114.000000,112.500000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,57758,56592,4100.0,3948.1247490027577,3.89050000012503,68273.69490000092,22.442501471657607
1762806894,1000,,Aggregated,113.700000,112.200000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,57876,56708,4100.0,3946.85776759799,3.89050000012503,68273.69490000092,22.465806206372243
1762806895,1000,,Aggregated,117.600000,116.000000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,58011,56842,4100.0,3945.626938842655,3.89050000012503,68273.69490000092,22.47663374187654
1762806896,1000,,Aggregated,119.000000,117.100000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,58153,56983,4100.0,3943.564898314809,3.89050000012503,68273.69490000092,22.498564132546903
1762806897,1000,,Aggregated,119.700000,117.900000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,58286,57114,4100.0,3942.1462269859167,3.89050000012503,68273.69490000092,22.534021892049548
1762806898,1000,,Aggregated,120.900000,119.200000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,58436,57261,4100.0,3939.985271875233,3.89050000012503,68273.69490000092,22.595848449585873
1762806899,1000,,Aggregated,122.800000,121.300000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,58565,57390,4100.0,3938.697463855564,3.89050000012503,68273.69490000092,22.589430547255187
1762806900,1000,,Aggregated,126.000000,124.300000,4100,4100,4100,4100,4100,4200,5300,6900,11000,15000,68000,58684,57508,4100.0,3937.1575904795322,3.89050000012503,68273.69490000092,22.61045600163588
1762806901,1000,,Aggregated,130.500000,128.800000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,58806,57628,4100.0,3935.001204230877,3.89050000012503,68273.69490000092,22.65833418358671
1762806902,1000,,Aggregated,129.300000,127.700000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,58951,57772,4100.0,3933.0588496276755,3.89050000012503,68273.69490000092,22.679038523519534
1762806903,1000,,Aggregated,128.000000,126.500000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,59073,57892,4100.0,3931.6355935825372,3.89050000012503,68273.69490000092,22.713896365513857
1762806904,1000,,Aggregated,131.500000,129.800000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,59212,58030,4100.0,3930.537578306782,3.89050000012503,68273.69490000092,22.713875565763697
1762806905,1000,,Aggregated,129.900000,128.300000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,59346,58163,4100.0,3929.0879487969055,3.89050000012503,68273.69490000092,22.723603949718598
1762806906,1000,,Aggregated,130.100000,128.600000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,59443,58260,4100.0,3929.3433026647567,3.89050000012503,68273.69490000092,22.686523223928805
1762806907,1000,,Aggregated,129.200000,127.900000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,59555,58371,4100.0,3928.3861769809614,3.89050000012503,68273.69490000092,22.690135169171356
1762806908,1000,,Aggregated,132.100000,130.700000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,59714,58526,4100.0,3925.9599613909845,3.89050000012503,68273.69490000092,22.794788491810966
1762806909,1000,,Aggregated,127.300000,126.000000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,59828,58640,4100.0,3924.3481212074807,3.89050000012503,68273.69490000092,22.801748345256403
1762806910,1000,,Aggregated,128.100000,126.800000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,59956,58768,4100.0,3923.3068217609743,3.89050000012503,68273.69490000092,22.78974581359664
1762806911,1000,,Aggregated,125.800000,124.500000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,60071,58882,4100.0,3923.4881850876636,3.89050000012503,68273.69490000092,22.7534084666478
1762806912,1000,,Aggregated,124.900000,123.600000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,60193,59002,4100.0,3921.7328506437793,3.89050000012503,68273.69490000092,22.80125595999535
1762806913,1000,,Aggregated,126.600000,125.300000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,60301,59110,4100.0,3922.0185804298603,3.89050000012503,68273.69490000092,22.76041856685627
1762806914,1000,,Aggregated,124.700000,123.600000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,60411,59217,4100.0,3922.179108707041,3.89050000012503,68273.69490000092,22.76158315538561
1762806915,1000,,Aggregated,123.100000,122.000000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,60527,59333,4100.0,3921.663021459863,3.89050000012503,68273.69490000092,22.754985378426156
1762806916,1000,,Aggregated,120.900000,120.000000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,60638,59442,4100.0,3921.7364913140477,3.89050000012503,68273.69490000092,22.753273524852403
1762806917,1000,,Aggregated,121.200000,120.000000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,60736,59540,4100.0,3921.9876707817625,3.89050000012503,68273.69490000092,22.716560194942044
1762806918,1000,,Aggregated,116.700000,115.600000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,60863,59665,4100.0,3922.538564977096,3.89050000012503,68273.69490000092,22.7188932520579
1762806919,1000,,Aggregated,119.500000,118.200000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,60955,59755,4100.0,3922.921944206398,3.89050000012503,68273.69490000092,22.71052415716512
1762806920,1000,,Aggregated,113.500000,112.300000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,61087,59886,4100.0,3923.785984538463,3.89050000012503,68273.69490000092,22.70456889354527
1762806921,1000,,Aggregated,114.800000,113.800000,4100,4100,4100,4100,4100,4200,5200,6900,11000,15000,68000,61249,60044,4100.0,3924.5899286453828,3.89050000012503,68273.69490000092,22.802886577740043
1762806922,1000,,Aggregated,112.000000,110.800000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,61341,60135,4100.0,3924.723166001546,3.89050000012503,68273.69490000092,22.80072056210365
1762806923,1000,,Aggregated,111.700000,110.400000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,61443,60236,4100.0,3924.8562254919307,3.89050000012503,68273.69490000092,22.782334846931303
1762806925,1000,,Aggregated,115.900000,114.300000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,61551,60344,4100.0,3925.1916147048896,3.89050000012503,68273.69490000092,22.74235999415119
1762806926,1000,,Aggregated,112.800000,111.300000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,61734,60523,4100.0,3922.943312871361,3.89050000012503,68273.69490000092,22.858165678556386
1762806927,1000,,Aggregated,110.700000,109.400000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,61868,60657,4100.0,3922.308105830165,2.7379999992263038,68273.69490000092,22.83708864033103
1762806928,1000,,Aggregated,119.900000,118.200000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,61996,60781,4100.0,3920.7535701787324,2.7379999992263038,68273.69490000092,22.90730047099813
1762806929,1000,,Aggregated,121.100000,119.600000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,62113,60898,4100.0,3919.3225498027896,2.7379999992263038,68273.69490000092,22.910566226071836
1762806930,1000,,Aggregated,124.100000,122.300000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,62211,60995,4100.0,3919.147393271296,2.7379999992263038,68273.69490000092,22.89146613942872
1762806931,1000,,Aggregated,122.600000,120.900000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,62328,61110,4100.0,3918.285548429287,2.7379999992263038,68273.69490000092,22.920709793351303
1762806932,1000,,Aggregated,123.300000,121.800000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,62456,61235,4100.0,3918.132541357124,2.7379999992263038,68273.69490000092,22.94386448059434
1762806933,1000,,Aggregated,122.500000,120.900000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,62559,61338,4100.0,3918.3976564539153,2.7379999992263038,68273.69490000092,22.906088652312217
1762806934,1000,,Aggregated,117.500000,115.900000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,62671,61448,4100.0,3918.5786496705114,2.7379999992263038,68273.69490000092,22.899475036300682
1762806935,1000,,Aggregated,119.900000,118.400000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,62799,61574,4100.0,3918.748934190046,2.7379999992263038,68273.69490000092,22.923103871080748
1762806936,1000,,Aggregated,120.400000,118.800000,4100,4100,4100,4100,4100,4200,5200,6800,11000,15000,68000,62928,61701,4100.0,3918.2382252622156,2.7379999992263038,68273.69490000092,22.989035087719298
